      -0.571192	      -0.200000	       0.200000
      -0.564881	      -0.200000	       0.100000
      -0.563965	      -0.200000	       0.000000
      -0.563045	      -0.200000	      -0.100000
      -0.556503	      -0.200000	      -0.200000
      -0.537838	      -0.200000	      -0.300000
      -0.500000	      -0.200000	      -0.394238
      -0.500000	      -0.193797	      -0.400000
      -0.500661	      -0.300000	       0.800000
      -0.500000	      -0.300000	       0.800172
      -0.581880	      -0.300000	       0.400000
      -0.545781	      -0.300000	       0.300000
      -0.524706	      -0.300000	       0.200000
      -0.516507	      -0.300000	       0.100000
      -0.515317	      -0.300000	       0.000000
      -0.514122	      -0.300000	      -0.100000
      -0.505622	      -0.300000	      -0.200000
      -0.500000	      -0.300000	      -0.223187
      -0.500000	      -0.272522	      -0.300000
      -0.500000	      -0.300935	       0.800000
      -0.500000	      -0.400000	       0.751096
      -0.587257	      -0.400000	       0.500000
      -0.517349	      -0.400000	       0.400000
      -0.500000	      -0.400000	       0.368889
      -0.500000	      -0.364801	       0.300000
      -0.500000	      -0.334970	       0.200000
      -0.500000	      -0.323365	       0.100000
      -0.500000	      -0.321680	       0.000000
      -0.500000	      -0.319989	      -0.100000
      -0.500000	      -0.307958	      -0.200000
      -0.554157	      -0.500000	       0.700000
      -0.500000	      -0.500000	       0.711628
      -0.500000	      -0.500000	       0.500000
      -0.400000	       0.427020	       0.800000
      -0.427020	       0.400000	       0.800000
      -0.400000	       0.400000	       0.806756
      -0.400000	       0.474069	       0.300000
      -0.474069	       0.400000	       0.300000
      -0.400000	       0.452093	       0.200000
      -0.452093	       0.400000	       0.200000
      -0.400000	       0.443544	       0.100000
      -0.443544	       0.400000	       0.100000
      -0.400000	       0.442303	       0.000000
      -0.442303	       0.400000	       0.000000
      -0.400000	       0.441057	      -0.100000
      -0.441057	       0.400000	      -0.100000
      -0.400000	       0.432194	      -0.200000
      -0.432194	       0.400000	      -0.200000
      -0.400000	       0.406910	      -0.300000
      -0.406910	       0.400000	      -0.300000
      -0.400000	       0.400000	      -0.312704
      -0.400000	       0.300000	       0.835048
      -0.486077	       0.300000	      -0.300000
      -0.400000	       0.358040	      -0.400000
      -0.447084	       0.300000	      -0.400000
      -0.400000	       0.300000	      -0.462823
      -0.400000	       0.200000	       0.860779
      -0.498175	       0.200000	      -0.400000
      -0.400000	       0.262236	      -0.500000
      -0.437298	       0.200000	      -0.500000
      -0.400000	       0.200000	      -0.533647
      -0.400000	       0.100000	       0.878651
      -0.470339	       0.100000	      -0.500000
      -0.400000	       0.100000	      -0.571196
      -0.400000	       0.000000	       0.885036
      -0.480561	       0.000000	      -0.500000
      -0.400000	       0.000000	      -0.584611
      -0.400000	      -0.100000	       0.878651
      -0.470339	      -0.100000	      -0.500000
      -0.400000	      -0.100000	      -0.571196
      -0.400000	      -0.200000	       0.860779
      -0.498175	      -0.200000	      -0.400000
      -0.437298	      -0.200000	      -0.500000
      -0.400000	      -0.200000	      -0.533647
      -0.400000	      -0.300000	       0.835048
      -0.486077	      -0.300000	      -0.300000
      -0.447084	      -0.300000	      -0.400000
      -0.400000	      -0.300000	      -0.462823
      -0.400000	      -0.262236	      -0.500000
      -0.427020	      -0.400000	       0.800000
      -0.400000	      -0.400000	       0.806756
      -0.474069	      -0.400000	       0.300000
      -0.452093	      -0.400000	       0.200000
      -0.443544	      -0.400000	       0.100000
      -0.442303	      -0.400000	       0.000000
      -0.441057	      -0.400000	      -0.100000
      -0.432194	      -0.400000	      -0.200000
      -0.406910	      -0.400000	      -0.300000
      -0.400000	      -0.400000	      -0.312704
      -0.400000	      -0.358040	      -0.400000
      -0.400000	      -0.698603	       0.600000
      -0.300000	       0.776595	       0.600000
      -0.396013	       0.700000	       0.600000
      -0.300000	       0.700000	       0.650140
      -0.300000	       0.700000	       0.574034
      -0.300000	       0.600000	       0.730588
      -0.300000	       0.683085	       0.700000
      -0.300000	       0.651501	       0.500000
      -0.376687	       0.600000	       0.500000
      -0.300000	       0.600000	       0.440040
      -0.300000	       0.500661	       0.800000
      -0.300935	       0.500000	       0.800000
      -0.300000	       0.500000	       0.800172
      -0.300000	       0.581880	       0.400000
      -0.300000	       0.545781	       0.300000
      -0.364801	       0.500000	       0.300000
      -0.300000	       0.524706	       0.200000
      -0.334970	       0.500000	       0.200000
      -0.300000	       0.516507	       0.100000
      -0.323365	       0.500000	       0.100000
      -0.300000	       0.515317	       0.000000
      -0.321680	       0.500000	       0.000000
      -0.300000	       0.514122	      -0.100000
      -0.319989	       0.500000	      -0.100000
      -0.300000	       0.505622	      -0.200000
      -0.307958	       0.500000	      -0.200000
      -0.300000	       0.500000	      -0.223187
      -0.300000	       0.400000	       0.835048
      -0.300000	       0.486077	      -0.300000
      -0.300000	       0.447084	      -0.400000
      -0.358040	       0.400000	      -0.400000
      -0.300000	       0.400000	      -0.462823
      -0.300000	       0.300000	       0.872482
      -0.300000	       0.374042	      -0.500000
      -0.374042	       0.300000	      -0.500000
      -0.300000	       0.300000	      -0.558235
      -0.300000	       0.216725	       0.900000
      -0.312351	       0.200000	       0.900000
      -0.300000	       0.200000	       0.902668
      -0.300000	       0.239846	      -0.600000
      -0.329425	       0.200000	      -0.600000
